x1	x2	x3	y
-0.44976435	-0.78296280	-0.48688853	0
-1.03426815	0.04612169	1.47089045	0
-0.43384390	0.42899808	-0.26193149	0
-0.95033489	-0.27426514	0.68173371	1
0.27908890	-0.32059753	-0.70644535	0
1.00157159	0.79282132	-0.37996207	0
0.95845408	-2.53278930	1.17061997	1
-0.49769246	-1.40173370	0.85298792	1
0.49837975	0.09472328	0.55434520	1
-0.95468277	1.20501514	-0.36059224	0
-0.54413233	1.22795085	0.40355037	0
0.06684785	-0.90056936	0.26543402	1
0.85603550	0.21198687	-2.61638078	0
1.26778309	1.46421442	-0.41545011	0
-0.08671788	-0.71608390	-1.35539576	0
-0.89845231	0.53988648	-1.44072650	0
-0.04908144	-2.34300762	-0.04386654	1
0.61978004	0.38270863	-0.08020138	1
0.55258524	2.06820588	0.54660427	0
-0.16982628	-0.51338245	1.28251022	1
